u-g,g-r,r-i,i-z,class
1.1253759999999993,0.45186999999999955,0.16199800000000053,0.10284100000000151,star
0.2029999999999994,-0.08299999999999841,-0.16100000000000136,-0.18299999999999983,wd
1.2076700000000002,0.41167799999999843,0.19842200000000076,0.012664000000000897,star
1.217061000000001,0.4270399999999981,0.1389540000000018,0.014589999999998327,star
0.16399999999999793,0.037000000000002586,0.0259999999999998,0.33999999999999986,qso
2.3080880000000015,1.0933449999999993,0.2515649999999994,0.21736400000000167,star
0.20899999999999963,-0.26500000000000057,-0.2259999999999991,-0.13800000000000168,wd
1.1041910000000001,0.3360410000000016,0.15220199999999906,0.026116000000001804,star
0.3200000000000003,-0.14499999999999957,-0.19000000000000128,-0.054999999999999716,wd
2.0714499999999987,0.8021279999999997,0.27013000000000176,0.1581039999999998,star
1.0438630000000018,0.3046779999999991,0.133934,0.079187000000001,star
0.23500000000000298,-0.0990000000000002,-0.21199999999999974,-0.2930000000000028,wd
0.3490000000000002,-0.19900000000000162,-0.27699999999999747,-0.25900000000000034,wd
1.1276890000000002,0.46537199999999856,0.20570800000000133,0.08880999999999872,star
0.379999999999999,-0.06700000000000017,-0.10200000000000031,-0.2309999999999981,wd
0.17299999999999827,0.17300000000000182,0.08200000000000074,0.1039999999999992,qso
1.5524500000000003,0.614812999999998,0.18904799999999966,0.08841100000000068,star
-0.1930000000000014,-0.34699999999999775,-0.2469999999999999,-0.20200000000000173,wd
1.1020939999999975,0.3876570000000008,0.10966400000000043,0.054573000000001315,star
-0.04900000000000304,-0.0030000000000001137,0.30799999999999983,0.07800000000000296,qso
1.9216310000000014,0.7950839999999992,0.2825640000000007,0.15245799999999932,star
0.4710000000000001,-0.16000000000000014,-0.08200000000000074,-0.3230000000000004,wd
0.14700000000000202,0.09299999999999997,-0.0010000000000012221,0.11299999999999955,qso
0.272000000000002,-0.25200000000000244,-0.33200000000000074,-0.029999999999997584,wd
2.4940029999999993,1.0980630000000016,0.47028599999999976,0.12365400000000015,star
0.04299999999999926,-0.054999999999999716,0.23199999999999932,0.03300000000000125,qso
0.08200000000000074,0.18400000000000105,-0.07499999999999929,-0.036999999999999034,qso
1.0563719999999996,0.3347180000000005,0.14632800000000046,0.04885699999999993,star
0.3780000000000001,0.15600000000000236,0.20400000000000063,0.15199999999999747,qso
0.5199999999999996,0.1559999999999988,0.25500000000000256,-0.15000000000000213,qso
0.4800000000000004,-0.13500000000000156,-0.16799999999999926,-0.18299999999999983,wd
1.0049399999999977,0.37781599999999926,0.1656720000000007,0.057016000000000844,star
0.16300000000000026,0.3359999999999985,0.16199999999999903,0.0920000000000023,qso
0.07000000000000028,0.5620000000000012,0.17599999999999838,0.6239999999999988,qso
2.717662999999998,1.213991,0.4460120000000014,0.19761399999999973,star
0.6000000000000014,0.07699999999999818,0.5950000000000024,0.5640000000000001,wd
0.12599999999999767,0.21499999999999986,-0.00999999999999801,-0.10099999999999909,qso
1.1009540000000015,0.4878639999999983,0.21126500000000092,0.42588399999999993,star
-0.26500000000000057,-0.4239999999999995,-0.3470000000000013,-0.33200000000000074,wd
1.8841040000000007,0.7328340000000004,0.228629999999999,0.10303100000000143,star
0.34299999999999997,-0.015000000000000568,-0.09399999999999764,-0.07700000000000173,wd
0.4540000000000006,0.10800000000000054,-0.0070000000000014495,-0.1039999999999992,wd
-0.0009999999999976694,0.06400000000000006,0.125,0.125,qso
0.027000000000001023,-0.0010000000000012221,0.3000000000000007,0.33399999999999963,qso
0.2480000000000011,0.07199999999999918,0.08799999999999741,0.14700000000000202,qso
1.322735999999999,0.5106889999999993,0.11765399999999993,0.1658210000000011,star
0.6839999999999975,0.3019999999999996,0.47800000000000153,0.1410000000000018,qso
0.15200000000000102,-0.31899999999999906,-0.27500000000000213,-0.36999999999999744,wd
0.49299999999999855,-0.07000000000000028,-0.16600000000000037,-0.14999999999999858,wd
0.16300000000000026,-0.18700000000000117,0.007999999999999119,-0.06299999999999883,qso
1.4114150000000016,0.5423949999999991,0.17481100000000005,0.08808999999999934,star
0.20400000000000063,0.1960000000000015,0.06299999999999883,0.08699999999999974,qso
1.6954630000000002,0.651412999999998,0.3389150000000001,0.01714899999999986,star
2.272249000000002,0.8220439999999982,0.26746200000000186,0.1390759999999993,star
0.3309999999999995,0.0259999999999998,-0.19000000000000128,0.23500000000000298,qso
0.25700000000000145,-0.3210000000000015,-0.2519999999999989,-0.3290000000000006,wd
0.4529999999999994,0.07900000000000063,-0.03999999999999915,-0.120000000000001,wd
0.3789999999999978,0.018000000000000682,0.1490000000000009,0.10200000000000031,qso
0.15700000000000003,-0.027999999999998693,0.07000000000000028,0.13700000000000045,qso
-0.09499999999999886,0.07699999999999818,0.47300000000000075,-0.22100000000000009,qso
0.5399999999999991,-0.1559999999999988,-0.21499999999999986,-0.10999999999999943,wd
0.977999999999998,0.8270000000000017,1.1630000000000003,0.5790000000000006,wd
0.17900000000000205,-0.3100000000000023,-0.26699999999999946,-0.33999999999999986,wd
-0.2259999999999991,-0.3680000000000021,-0.34499999999999886,-0.43100000000000094,wd
0.5180000000000007,-0.09199999999999875,0.16999999999999815,-0.08399999999999963,qso
2.513117000000001,1.3449899999999992,0.7114780000000014,0.3761449999999993,star
0.10899999999999821,0.2480000000000011,0.10699999999999932,-0.07000000000000028,qso
0.29399999999999693,0.3340000000000032,0.13899999999999935,0.5219999999999985,qso
1.3488870000000013,0.5525470000000006,0.26077300000000037,0.11216899999999796,star
0.4209999999999994,0.23199999999999932,0.4120000000000026,0.002999999999996561,qso
1.046401999999997,0.3302630000000022,0.10265000000000057,0.04193300000000022,star
0.10600000000000165,-0.33000000000000185,-0.352999999999998,-0.11600000000000321,wd
1.1190460000000009,0.3963940000000008,0.14732000000000056,0.03200000000000003,star
1.2099309999999992,0.48679699999999926,-1.0725490000000004,1.3181220000000007,star
0.06599999999999895,0.41600000000000037,0.11700000000000088,-0.16300000000000026,qso
0.004000000000001336,-0.13500000000000156,-0.18599999999999994,-0.12600000000000122,wd
-0.14299999999999713,-0.46300000000000097,-0.26200000000000045,-0.3000000000000007,wd
1.3259860000000003,0.5594849999999987,0.16698099999999982,0.08392700000000275,star
0.10800000000000054,-0.06400000000000006,-0.15500000000000114,-0.021000000000000796,qso
0.3049999999999997,-0.26000000000000156,-0.1980000000000004,-0.39099999999999824,wd
0.3260000000000005,-0.17900000000000205,0.1620000000000026,0.38400000000000034,wd
0.4549999999999983,0.3890000000000029,0.2779999999999987,0.0990000000000002,qso
2.079453000000001,0.9125729999999983,0.36377700000000246,0.17827999999999733,star
0.384999999999998,-0.21499999999999986,-0.24099999999999966,-0.23300000000000054,wd
-0.08500000000000085,-0.2839999999999989,-0.21300000000000097,-0.3249999999999993,wd
1.4768180000000015,0.5475929999999991,0.21945499999999996,0.12501899999999821,star
0.3999999999999986,0.12900000000000134,0.1460000000000008,-0.03300000000000125,qso
1.0001810000000013,0.4128380000000007,0.11320500000000067,0.08262599999999765,star
1.2484429999999982,0.43467000000000056,0.18469800000000092,0.02377699999999905,star
-0.20200000000000173,0.4660000000000011,0.012000000000000455,0.02400000000000091,qso
1.0722079999999998,0.20306700000000077,0.020303999999999434,-0.015967999999999094,star
0.06499999999999773,0.06500000000000128,0.18100000000000094,0.1559999999999988,qso
0.48900000000000077,-0.10999999999999943,-0.10300000000000153,-0.13899999999999935,wd
1.201898,0.3800699999999999,0.14116299999999882,0.007587000000000899,star
0.14399999999999835,-0.3410000000000011,-0.254999999999999,-0.26899999999999835,wd
0.15500000000000114,0.33500000000000085,0.045999999999999375,0.0589999999999975,qso
1.3188729999999982,0.43853900000000046,0.14250399999999885,0.051639000000001545,star
-0.015999999999998238,-0.23100000000000165,-0.28000000000000114,-0.18799999999999883,wd
0.4519999999999982,-0.09499999999999886,-0.13899999999999935,0.01699999999999946,wd
0.5240000000000009,0.125,0.05600000000000094,-0.12199999999999989,wd
0.277000000000001,0.10899999999999821,0.28800000000000026,-0.028999999999999915,qso
0.22499999999999787,-0.045999999999999375,0.13299999999999912,0.17800000000000082,qso
2.2717360000000006,0.9816430000000018,0.4222089999999987,0.20875099999999946,star
2.0772699999999986,0.7829580000000007,0.3240149999999993,0.14909700000000115,star
0.3819999999999979,-0.24299999999999855,-0.2079999999999984,-0.2010000000000005,wd
1.6016419999999982,0.5447830000000025,0.19090499999999722,0.08500400000000141,star
0.009000000000000341,0.347999999999999,-0.03999999999999915,-0.04100000000000037,qso
0.7149999999999999,0.3249999999999993,0.38599999999999923,0.2759999999999998,qso
2.6753169999999997,1.2622590000000002,0.5235950000000003,0.27722099999999905,star
1.2020680000000006,0.3931299999999993,0.19579500000000039,0.09197400000000044,star
1.7966499999999996,0.7812860000000015,0.27699499999999944,0.16259200000000007,star
0.11999999999999744,0.08999999999999986,0.28800000000000026,0.03500000000000014,qso
0.3019999999999996,0.0940000000000012,-0.17999999999999972,0.05999999999999872,qso
0.10699999999999932,-0.14699999999999847,0.26099999999999923,0.48799999999999955,wd
0.3670000000000009,0.19500000000000028,0.07199999999999918,0.120000000000001,qso
0.38400000000000034,-0.19699999999999918,-0.22100000000000009,-0.33200000000000074,wd
0.33999999999999986,-0.23499999999999943,-0.26000000000000156,-0.2029999999999994,wd
0.9212220000000002,0.33443699999999765,0.12519200000000197,0.04297299999999993,star
0.49099999999999966,-0.13000000000000256,-0.21099999999999852,-0.24399999999999977,wd
1.6356470000000023,0.5524769999999997,0.21216800000000013,0.0695149999999991,star
0.5040000000000013,0.05799999999999983,0.006000000000000227,-0.03400000000000247,wd
1.4870300000000007,0.4996469999999995,0.2379060000000024,0.0999329999999965,star
0.0779999999999994,-0.33699999999999974,-0.23499999999999943,-0.25700000000000145,wd
1.1815620000000013,0.3442679999999996,0.1652149999999999,0.09919799999999945,star
1.986853,0.8216969999999968,0.301890000000002,0.1436820000000001,star
0.18700000000000117,0.2309999999999981,0.1559999999999988,0.375,qso
0.4969999999999999,-0.11400000000000077,-0.16900000000000048,0.028999999999999915,wd
0.9301190000000013,0.3907929999999986,0.08760600000000096,0.03751799999999861,star
0.402000000000001,0.6159999999999997,0.2289999999999992,0.18799999999999883,qso
0.4800000000000004,0.028999999999999915,-0.08200000000000074,-0.11499999999999844,wd
0.8775520000000014,0.25021199999999766,0.10430700000000215,0.04206100000000035,star
1.1206169999999993,0.42787600000000126,0.17454099999999784,0.030470000000001107,star
2.3256859999999975,0.9903120000000012,0.3478929999999991,0.2031540000000014,star
0.26099999999999923,0.09299999999999997,0.1960000000000015,0.04299999999999926,qso
1.855791,0.7110839999999996,0.3134900000000016,0.06852899999999806,star
1.0233150000000002,0.33288599999999846,0.08962000000000003,0.02123500000000078,star
2.218363,0.848276000000002,0.33730699999999914,0.16940800000000067,star
0.45899999999999963,0.13800000000000168,-0.009000000000000341,0.2630000000000017,qso
1.1099999999999994,0.8070000000000022,0.8170000000000002,0.4609999999999985,wd
0.08300000000000196,0.12399999999999878,0.0730000000000004,0.125,qso
2.6185839999999985,1.1977080000000022,0.5014009999999978,0.259919,star
0.26699999999999946,0.11199999999999832,-0.14099999999999824,-0.0030000000000001137,qso
0.22299999999999898,-0.28300000000000125,-0.2519999999999989,-0.23100000000000165,wd
0.5179999999999971,0.4510000000000005,-0.05799999999999983,0.6440000000000019,qso
0.31299999999999883,-0.26699999999999946,-0.21199999999999974,-0.3249999999999993,wd
0.254999999999999,-0.3059999999999974,-0.272000000000002,-0.32099999999999795,wd
1.367055999999998,0.538494,0.19196700000000178,0.12112700000000132,star
0.9042889999999986,0.36133799999999994,0.11220300000000094,0.04868499999999898,star
0.1559999999999988,0.13299999999999912,0.28000000000000114,0.05099999999999838,qso
0.4400000000000013,-0.05900000000000105,-0.13700000000000045,-0.15499999999999758,wd
0.12199999999999989,0.1390000000000029,-0.125,0.007999999999999119,qso
1.6252989999999983,0.6472180000000005,0.24392400000000158,0.10737099999999877,star
-0.31200000000000117,-0.4770000000000003,-0.2959999999999994,-0.33699999999999974,wd
0.43100000000000094,-0.1980000000000004,-0.31899999999999906,-0.3190000000000026,wd
0.1280000000000001,-0.3240000000000016,-0.3279999999999994,0.004000000000001336,wd
0.1529999999999987,0.07600000000000051,0.4220000000000006,-0.019000000000001904,qso
0.2950000000000017,0.19900000000000162,-0.10600000000000165,-0.010000000000001563,qso
1.3090689999999974,0.5546840000000017,0.2296440000000004,0.11690600000000018,star
0.46499999999999986,0.14999999999999858,0.13899999999999935,-0.06799999999999784,qso
1.3371010000000005,0.49355500000000063,0.16695299999999946,0.054563000000001693,star
0.4200000000000017,-0.17999999999999972,-0.16100000000000136,0.1180000000000021,wd
0.13800000000000168,0.24599999999999866,-0.16999999999999815,-0.0519999999999996,qso
2.2207729999999977,0.961464000000003,0.2748910000000002,0.1836379999999984,star
0.38200000000000145,-0.24299999999999855,-0.23499999999999943,0.30299999999999727,wd
0.28800000000000026,-0.17499999999999716,-0.18400000000000105,-0.33899999999999864,wd
2.505887999999999,1.161411000000001,0.48348100000000116,0.2866729999999986,star
2.6127129999999994,1.3156110000000005,0.4156739999999992,0.7271630000000009,star
1.501645,0.6187170000000002,0.2518999999999991,0.07115199999999966,star
1.156136,0.39960999999999913,0.14726500000000087,0.05592899999999901,star
1.3758790000000012,0.4803909999999991,0.17064700000000066,0.08550299999999922,star
1.0290289999999978,0.3195730000000019,0.12083599999999706,-0.0462089999999975,star
-0.13400000000000034,-0.38899999999999935,-0.31400000000000006,-0.3279999999999994,wd
0.21000000000000085,0.24399999999999977,-0.07900000000000063,0.006999999999997897,qso
0.40000000000000213,0.0799999999999983,-0.00999999999999801,-0.2190000000000012,wd
0.13299999999999912,-0.2339999999999982,-0.26500000000000057,-0.397000000000002,wd
1.0963210000000014,0.40041500000000063,0.1614229999999992,0.07165999999999961,star
-0.15899999999999892,-0.3460000000000001,-0.26399999999999935,-0.11499999999999844,wd
1.887836,0.7525100000000009,0.25482999999999834,0.11362800000000206,star
1.9470729999999996,0.7427170000000025,0.25788499999999814,0.11007200000000061,star
0.6409999999999982,0.012000000000000455,0.2680000000000007,0.2859999999999978,qso
-0.08199999999999719,0.023999999999997357,0.17300000000000182,-0.04899999999999949,qso
1.9162629999999972,0.7765810000000002,0.29567100000000224,0.12932599999999894,star
0.10999999999999943,0.1490000000000009,-0.04800000000000182,0.08000000000000185,qso
1.2601259999999996,0.45189900000000094,0.15003600000000006,0.0622929999999986,star
1.4379120000000007,0.6632099999999994,0.2040810000000004,0.14513899999999857,star
0.44599999999999795,0.15700000000000003,0.01699999999999946,-0.08699999999999974,wd
0.12100000000000222,0.18900000000000006,-0.02300000000000324,-0.12299999999999756,qso
0.10100000000000264,-0.26200000000000045,-0.19699999999999918,-0.17800000000000082,wd
0.23999999999999844,0.26699999999999946,0.1410000000000018,0.3470000000000013,qso
1.224857,0.4329710000000002,0.1841930000000005,0.055170000000000385,star
